ID;Название;Длительность;ES;EF;LS;LF;TF;FF;Крит.
A;Анализ требований;3.0;0.0;3.0;0.0;3.0;0.0;0.0;★
B;Архитектура;4.0;3.0;7.0;3.0;7.0;0.0;0.0;★
C;Дизайн UI;2.0;3.0;5.0;7.0;9.0;4.0;2.0;
D;Бэкенд;5.0;7.0;12.0;7.0;12.0;0.0;0.0;★
E;Фронтенд;4.0;7.0;11.0;9.0;13.0;2.0;0.0;
G;Верстка;2.0;11.0;13.0;13.0;15.0;2.0;2.0;
F;Интеграция API;3.0;12.0;15.0;12.0;15.0;0.0;0.0;★
H;Тестирование;3.0;15.0;18.0;15.0;18.0;0.0;0.0;★
I;Развертывание;2.0;18.0;20.0;18.0;20.0;0.0;0.0;★
J;Документация;1.0;20.0;21.0;20.0;21.0;0.0;0.0;★
